highway|primary_link|bridge;[highway=primary_link][bridge?];;name;int_name;310;
deprecated:highway|footway|hiking:04.2024;[highway=footway][sac_scale=hiking];x;name;int_name;314;highway|path
highway|path|horse;[highway=path][horse?];;name;int_name;317;
highway|trunk|tunnel;[highway=trunk][tunnel?];;name;int_name;326;
highway|steps|tunnel;[highway=steps][tunnel?],[highway=steps][location=underground];;name;int_name;327;
highway|steps|bridge;[highway=steps][bridge?];;name;int_name;330;
highway|pedestrian|tunnel;[highway=pedestrian][tunnel?],[highway=pedestrian][location=underground];;name;int_name;332;
highway|path|tunnel;[highway=path][tunnel?],[highway=path][location=underground];;name;int_name;336;
deprecated:highway|path|alpine_hiking:04.2024;[highway=path][sac_scale=alpine_hiking];x;name;int_name;350;highway|path|expert
deprecated:highway|cycleway|permissive:12.2023;[highway=cycleway][access=permissive];x;name;int_name;353;highway|cycleway
highway|unclassified|area;[highway=unclassified][area?];;name;int_name;354;
deprecated:highway|footway|mountain_hiking:04.2024;[highway=footway][sac_scale=mountain_hiking];x;name;int_name;361;highway|path
deprecated:highway|service|driveway|bridge:01.2020;[highway=service][service=driveway][bridge?];x;name;int_name;362;highway|service|driveway
deprecated:highway|bridleway|permissive:12.2023;[highway=bridleway][access=permissive];x;name;int_name;370;highway|bridleway
highway|bridleway|bridge;[highway=bridleway][bridge?];;name;int_name;378;
deprecated:highway|service|driveway|tunnel:01.2020;[highway=service][service=driveway][tunnel?];x;name;int_name;379;highway|service|driveway
deprecated:highway|service|driveway|area:01.2020;[highway=service][service=driveway][area?];x;name;int_name;386;highway|service|driveway
deprecated:highway|path|demanding_alpine_hiking:04.2024;[highway=path][sac_scale=demanding_alpine_hiking];x;name;int_name;395;highway|path|expert
highway|secondary_link|bridge;[highway=secondary_link][bridge?];;name;int_name;397;
area:highway|living_street;401;
highway|living_street|bridge;[highway=living_street][bridge?];;name;int_name;407;
highway|road;411;
highway|motorway|tunnel;[highway=motorway][tunnel?];;name;int_name;416;
area:highway|service;418;
highway|road|tunnel;[highway=road][tunnel?];;name;int_name;423;
highway|ford;427;
area:highway|path;428;
highway|track|area;[highway=track][area?];;name;int_name;430;
deprecated:highway|path|difficult_alpine_hiking:04.2024;[highway=path][sac_scale=difficult_alpine_hiking];x;name;int_name;444;highway|path|expert
deprecated:highway|footway|demanding_mountain_hiking:04.2024;[highway=footway][sac_scale=demanding_mountain_hiking];x;name;int_name;452;highway|path|difficult
highway|living_street|tunnel;[highway=living_street][tunnel?];;name;int_name;457;
highway|path|difficult;[highway=path][_path_grade=difficult];;name;int_name;464;
highway|path|expert;[highway=path][_path_grade=expert];;name;int_name;465;
area:highway|steps;470;
highway|bridleway|tunnel;[highway=bridleway][tunnel?];;name;int_name;488;
highway|motorway_link|tunnel;[highway=motorway_link][tunnel?];;name;int_name;489;
highway|tertiary_link|bridge;[highway=tertiary_link][bridge?];;name;int_name;493;
highway|trunk_link|tunnel;[highway=trunk_link][tunnel?];;name;int_name;503;
highway|primary_link|tunnel;[highway=primary_link][tunnel?];;name;int_name;528;
deprecated:highway|footway|alpine_hiking:04.2024;[highway=footway][sac_scale=alpine_hiking];x;name;int_name;529;highway|path|expert
deprecated:amenity|speed_trap:10.2021;542;highway|speed_camera
area:highway|track;543;
area:highway|primary;544;
deprecated:highway|footway|demanding_alpine_hiking:04.2024;[highway=footway][sac_scale=demanding_alpine_hiking];x;name;int_name;555;highway|path|expert
highway|secondary_link|tunnel;[highway=secondary_link][tunnel?];;name;int_name;578;
highway|track|grade3|permissive;[highway=track][tracktype=grade3][access=permissive];x;name;int_name;591;highway|track
deprecated:highway|footway|difficult_alpine_hiking:04.2024;[highway=footway][sac_scale=difficult_alpine_hiking];x;name;int_name;627;highway|path|expert
highway|track|grade5|permissive;[highway=track][tracktype=grade5][access=permissive];x;name;int_name;631;highway|track
highway|tertiary_link|tunnel;[highway=tertiary_link][tunnel?];;name;int_name;634;
highway|track|grade4|permissive;[highway=track][tracktype=grade4][access=permissive];x;name;int_name;675;highway|track
highway|track|grade3|no-access;[highway=track][tracktype=grade3][access=no];x;name;int_name;821;highway|track
highway|track|grade4|no-access;[highway=track][tracktype=grade4][access=no];x;name;int_name;822;highway|track
highway|track|grade5|no-access;[highway=track][tracktype=grade5][access=no];x;name;int_name;823;highway|track
highway|track|no-access;[highway=track][access=no];;name;int_name;824;
deprecated:highway|service|busway:10.2023;[highway=service][service=busway];x;name;int_name;857;highway|busway
highway|busway;[highway=busway],[highway=service][service=busway],[highway=service][service=bus];;name;int_name;858;
highway|busway|bridge;[highway=busway][bridge?];;name;int_name;859;
highway|busway|tunnel;[highway=busway][tunnel?];;name;int_name;860;
area:highway|footway;866;
area:highway|residential;868;
area:highway|secondary;869;
area:highway|tertiary;870;
area:highway|pedestrian;873;
area:highway|unclassified;874;
area:highway|cycleway;877;
area:highway|motorway;879;
area:highway|trunk;880;
highway|speed_camera;991;
highway|world_level;1052;
highway|world_towns_level;1053;
highway|elevator;1059;
highway|rest_area;1080;
highway|traffic_signals;1081;
hwtag|nobicycle;1114;
hwtag|yesbicycle;1115;
hwtag|bidir_bicycle;1116;
highway|services;1173;
